chknum,person_id,month,day
159434,1319,5,25
159435,2379,5,25
159436,775,5,25
159437,1371,5,25
159438,2439,5,25
159439,832,5,25
159440,1249,5,25
159441,1451,5,25
159442,2058,5,25
159443,1430,5,25
159444,2257,5,25
159445,724,5,25
159446,855,5,25
159447,1102,5,25
159448,1370,5,25
159449,1351,5,25
159450,456,5,25
159451,2104,5,25
159452,1489,5,25
159453,1280,5,25
159454,1638,5,25
159455,532,5,25
159456,813,5,25
159457,261,5,25
159458,865,5,25
159459,425,5,25
159460,1158,5,25
159461,2427,5,25
159462,2507,5,25
159463,1393,5,25
159464,758,5,25
159465,2240,5,25
159466,415,5,25
159467,259,5,25
159468,1734,5,25
159469,184,5,25
159470,820,5,25
159471,2005,5,25
159472,1352,5,25
159473,1094,5,25
159474,987,5,25
159475,2087,5,25
159476,596,5,25
159477,1654,5,25
159478,905,5,25
159479,2398,5,25
159480,2254,5,25
159481,1201,5,25
159482,1211,5,25
159483,2073,5,25
159484,1458,5,25
159485,275,5,25
159486,1427,5,25
159487,1991,5,25
159488,1070,5,25
159489,2022,5,25
159490,198,5,25
159491,1038,5,25
159492,2063,5,25
159493,285,5,25
159494,359,5,25
159495,1338,5,25
159496,1002,5,25
159497,150,5,25
159498,835,5,25
159499,1206,5,25
159500,2273,5,25
159501,45,5,25
159502,168,5,25
159503,2587,5,25
159504,2574,5,25
159505,336,5,25
159506,1916,5,25
159507,421,5,25
159508,2409,5,25
159509,981,5,25
159510,2255,5,25
159511,1108,5,25
159512,2523,5,25
159513,55,5,25
159514,696,5,25
159515,1136,5,25
159516,2652,5,25
159517,1987,5,25
159518,1060,5,25
159519,462,5,25
159520,1805,5,25
159521,1055,5,25
159522,230,5,25
159523,369,5,25
159524,2019,5,25
159525,816,5,25
159526,2437,5,25
159527,553,5,25
159528,2172,5,25
159529,1087,5,25
159530,499,5,25
159531,852,5,25
159532,2522,5,25
159533,49,5,25
159534,1334,5,25
159535,357,5,25
159536,1748,5,25
159537,216,5,25
159538,864,5,25
159539,1360,5,25
159540,1431,5,25
159541,86,5,25
159542,969,5,25
159543,1587,5,25
159544,1343,5,25
159545,138,5,25
159546,2289,5,25
159547,2210,5,25
159548,1328,5,25
159549,1733,5,25
159550,199,5,25
159551,1394,5,25
159552,440,5,25
159553,1751,5,25
159554,2294,5,25
159555,692,5,25
159556,2513,5,25
159557,2270,5,25
159558,1819,5,25
159559,2688,5,25
159560,1952,5,25
159561,61,5,25
159562,1311,5,25
159563,1892,5,25
159564,1103,5,25
159565,217,5,25
159566,2194,5,25
159567,1167,5,25
159568,8,5,25
159569,2324,5,25
159570,581,5,25
159571,134,5,25
159572,1982,5,25
159573,2211,5,25
159574,1820,5,25
159575,1934,5,25
159576,979,5,25
159577,1448,5,25
159578,573,5,25
159579,2389,5,25
159580,1661,5,25
159581,458,5,25
159582,432,5,25
159583,1512,5,25
159584,1524,5,25
159585,1659,5,25
159586,1795,5,25
159587,2407,5,25
159588,2371,5,25
159589,1184,5,25
159590,657,5,25
159591,2468,5,25
159592,2492,5,25
159593,1479,5,25
159594,2410,5,25
159595,1475,5,25
159596,1800,5,25
159597,1531,5,25
159598,291,5,25
159599,2400,5,25
159600,805,5,25
159601,1535,5,25
159602,1241,5,25
159603,507,5,25
159604,2386,5,25
159605,1088,5,25
159606,1502,5,25
159607,1501,5,25
159608,2420,5,25
159609,1550,5,25
159610,1511,5,25
159611,1210,5,25
159612,1553,5,25
159613,1809,5,25
159614,1557,5,25
159615,1561,5,25
159616,1286,5,25
159617,2414,5,25
159618,1873,5,25
159619,335,5,25
159620,1453,5,25
159621,236,5,25
159622,1754,5,25
159623,52,5,25
159624,1098,5,25
159625,2442,5,25
159626,1095,5,25
159627,2126,5,25
159628,1530,5,25
159629,663,5,25
159630,1543,5,25
159631,1695,5,25
159632,190,5,25
159633,1588,5,25
159634,1313,5,25
159635,1079,5,25
159636,2262,5,25
159637,2391,5,25
159638,2563,5,25
159639,1902,5,25
159640,483,5,25
159641,283,5,25
159642,2243,5,25
159643,2451,5,25
159644,1737,5,25
159645,1460,5,25
159646,1592,5,25
159647,1123,5,25
159648,179,5,25
159649,2581,5,25
159650,111,5,25
159651,1063,5,25
159652,1359,5,25
159653,2333,5,25
159654,2382,5,25
159655,685,5,25
159656,1571,5,25
159657,1110,5,25
159658,1768,5,25
159659,1498,5,25
159660,1368,5,25
159661,1174,5,25
159662,1386,5,25
159663,1769,5,25
159664,2028,5,25
159665,879,5,25
159666,2434,5,25
159667,1949,5,25
159668,2459,5,25
159669,2084,5,25
159670,2542,5,25
159671,1229,5,25
159672,2472,5,25
159673,1321,5,25
159674,154,5,25
159675,817,5,25
159676,3,5,25
159677,2479,5,25
159678,1439,5,25
159679,1780,5,25
159680,382,5,25
159681,2508,5,25
159682,1073,5,25
159683,2502,5,25
159684,1237,5,25
159685,555,5,25
159686,531,5,25
159687,51,5,25
159688,1354,5,25
159689,2188,5,25
159690,874,5,25
159691,2653,5,25
159692,675,5,25
159693,1432,5,25
159694,2394,5,25
159695,139,5,25
159696,2655,5,25
159697,2454,5,25
159698,1858,5,25
159699,1410,5,25
159700,1316,5,25
159701,2485,5,25
159702,1272,5,25
159703,2425,5,25
159704,391,5,25
159705,1488,5,25
159706,2416,5,25
159707,2378,5,25
159708,870,5,25
159709,1891,5,25
159710,313,5,25
159711,2482,5,25
159712,2201,5,25
159713,2461,5,25
159714,790,5,25
159715,9,5,25
159716,1383,5,25
159717,2212,5,25
159718,1423,5,25
159719,1415,5,25
159720,2103,5,25
159721,2541,5,25
159722,1219,5,25
159723,202,5,25
159724,1593,5,25
159725,1469,5,25
159726,1717,5,25
159727,2422,5,25
159728,238,5,25
159729,2654,5,25
159730,1424,5,25
159731,658,5,25
159732,2453,5,25
159733,2455,5,25
159734,661,5,25
159735,2547,5,25
159736,2383,5,25
159737,766,5,25
159738,2487,5,25
159739,961,5,25
159740,1846,5,25
159741,1230,5,25
159742,2050,5,25
159743,2553,5,25
159744,1292,5,25
159745,1756,5,25
159746,592,5,25
159747,2392,5,25
159748,2018,5,25
159749,926,5,25
159750,113,5,25
159751,2387,5,25
159752,2481,5,25
159753,2540,5,25
159754,1666,5,25
159755,976,5,25
159756,2157,5,25
159757,2370,5,25
159758,1957,5,25
159759,124,5,25
159760,467,5,25
159761,558,5,25
159762,2544,5,25
159763,1437,5,25
159764,2133,5,25
159765,2595,5,25
159766,1221,5,25
159767,1798,5,25
159768,529,5,25
159769,2390,5,25
159770,2174,5,25
159771,2469,5,25
159772,2449,5,25
159773,163,5,25
159774,2030,5,25
159775,2169,5,25
159776,643,5,25
159777,756,5,25
159778,2197,5,25
159779,628,5,25
159780,256,5,25
159781,894,5,25
159782,2668,5,25
159783,472,5,25
159784,229,5,25
159785,1255,5,25
159786,625,5,25
159787,1225,5,25
159788,664,5,25
159789,2076,5,25
159790,2484,5,25
159791,909,5,25
159792,721,5,25
159793,1483,5,25
159794,2253,5,25
159795,2088,5,25
159796,2318,5,25
159797,676,5,25
159798,2198,5,25
159799,394,5,25
159800,1693,5,25
159801,1525,5,25
159802,492,5,25
159803,2265,5,25
159804,617,5,25
159805,2537,5,25
159806,2385,5,25
159807,971,5,25
159808,1340,5,25
159809,1837,5,25
159810,1740,5,25
159811,1244,5,25
159812,75,5,25
159813,806,5,25
159814,794,5,25
159815,2144,5,25
159816,1909,5,25
159817,2236,5,25
159818,1765,5,25
159819,2141,5,25
159820,518,5,25
159821,396,5,25
159822,960,5,25
159823,1911,5,25
159824,2009,5,25
159825,1274,5,25
159826,1746,5,25
159827,2337,5,25
159828,491,5,25
159829,2229,5,25
159830,2232,5,25
159831,2267,5,25
159832,2048,5,25
159833,579,5,25
159834,1749,5,25
159835,1874,5,25
159836,2329,5,25
159837,2207,5,25
159838,428,5,25
159839,640,5,25
159840,744,5,25
159841,2016,5,25
159842,1883,5,25
159843,1897,5,25
159844,246,5,25
159845,2181,5,25
159846,1172,5,25
159847,284,5,25
159848,824,5,25
159849,2230,5,25
159850,2231,5,25
159851,1327,5,25
159852,1692,5,25
159853,613,5,25
159854,1444,5,25
159855,2206,5,25
159856,1696,5,25
159857,455,5,25
159858,1381,5,25
159859,1014,5,25
159860,1859,5,25
159861,1239,5,25
159862,345,5,25
159863,2002,5,25
159864,2281,5,25
159865,1513,5,25
159866,636,5,25
159867,993,5,25
159868,2143,5,25
159869,1441,5,25
159870,1052,5,25
159871,1510,5,25
159872,2034,5,25
159873,1933,5,25
159874,1974,5,25
159875,2217,5,25
159876,1955,5,25
159877,176,5,25
159878,898,5,25
159879,1275,5,25
159880,873,5,25
159881,348,5,25
159882,990,5,25
159883,288,5,25
159884,1300,5,25
159885,2031,5,25
159886,645,5,25
159887,1257,5,25
159888,1264,5,25
159889,1265,5,25
159890,1731,5,25
159891,1270,5,25
159892,1220,5,25
159893,836,5,25
159894,1923,5,25
159895,1200,5,25
159896,2295,5,25
159897,1195,5,25
159898,2042,5,25
159899,2554,5,25
159900,704,5,25
159901,2071,5,25
159902,793,5,25
159903,1930,5,25
159904,703,5,25
159905,325,5,25
159906,2662,5,25
159907,1164,5,25
159908,537,5,25
159909,1226,5,25
159910,1905,5,25
159911,1918,5,25
159912,30,5,25
159913,1457,5,25
159914,318,5,25
159915,2136,5,25
159916,1864,5,25
159917,1115,5,25
159918,728,5,25
159919,188,5,25
159920,727,5,25
159921,1044,5,25
159922,1129,5,25
159923,1925,5,25
159924,2480,5,25
159925,486,5,25
159926,1046,5,25
159927,40,5,25
159928,784,5,25
159929,201,5,25
159930,1119,5,25
159931,471,5,25
159932,1154,5,25
159933,1670,5,25
159934,2070,5,25
159935,1835,5,25
159936,1599,5,25
159937,1968,5,25
159938,562,5,25
159939,644,5,25
159940,2075,5,25
159941,1919,5,25
159942,1677,5,25
159943,2067,5,25
159944,193,5,25
159945,723,5,25
159946,2586,5,25
159947,2672,5,25
159948,1141,5,25
159949,1480,5,25
159950,1006,5,25
159951,317,5,25
159952,733,5,25
159953,1759,5,25
159954,2539,5,25
159955,1645,5,25
159956,1906,5,25
159957,2004,5,25
159958,2408,5,25
159959,897,5,25
159960,1924,5,25
159961,1285,5,25
159962,1922,5,25
159963,1362,5,25
159964,1984,5,25
159965,1392,5,25
159966,2078,5,25
159967,1057,5,25
159968,1785,5,25
159969,1203,5,25
159970,1035,5,25
159971,1407,5,25
159972,280,5,25
159973,1850,5,25
159974,1669,5,25
159975,1541,5,25
159976,2274,5,25
159977,1570,5,25
159978,1076,5,25
159979,711,5,25
159980,2178,5,25
159981,35,5,25
159982,2060,5,25
159983,1089,5,25
159984,1960,5,25
159985,1131,5,25
159986,439,5,25
159987,872,5,25
159988,1396,5,25
159989,1951,5,25
159990,397,5,25
159991,2258,5,25
159992,1170,5,25
159993,513,5,25
159994,2275,5,25
159995,232,5,25
159996,436,5,25
159997,1474,5,25
159998,2447,5,25
159999,1882,5,25
160000,1163,5,25
160001,2300,5,25
160002,1159,5,25
160003,1611,5,25
160004,1413,5,25
160005,1811,5,25
160006,2477,5,25
160007,1404,5,25
160008,1001,5,25
160009,374,5,25
160010,574,5,25
160011,791,5,25
160012,1642,5,25
160013,1792,5,25
160014,908,5,25
160015,350,5,25
160016,1718,5,25
160017,883,5,25
160018,2367,5,25
160019,1887,5,25
160020,1310,5,25
160021,1624,5,25
160022,815,5,25
160023,2033,5,25
160024,851,5,25
160025,974,5,25
160026,649,5,25
160027,19,5,25
160028,1577,5,25
160029,1590,5,25
160030,1598,5,25
160031,1137,5,25
160032,1959,5,25
160033,1849,5,25
160034,273,5,25
160035,611,5,25
160036,1152,5,25
160037,826,5,25
160038,2052,5,25
160039,1045,5,25
160040,881,5,25
160041,151,5,25
160042,973,5,25
160043,747,5,25
160044,929,5,25
160045,1913,5,25
160046,1847,5,25
160047,2072,5,25
160048,2348,5,25
160049,712,5,25
160050,2251,5,25
160051,773,5,25
160052,1665,5,25
160053,1127,5,25
160054,1263,5,25
160055,1419,5,25
160056,2057,5,25
160057,2671,5,25
160058,1715,5,25
160059,1838,5,25
160060,289,5,25
160061,1608,5,25
160062,2656,5,25
160063,1355,5,25
160064,671,5,25
160065,1173,5,25
160066,1658,5,25
160067,477,5,25
160068,923,5,25
160069,2242,5,25
160070,1862,5,25
160071,1900,5,25
160072,1671,5,25
160073,203,5,25
160074,128,5,25
160075,1680,5,25
160076,886,5,25
160077,1904,5,25
160078,1744,5,25
160079,1915,5,25
160080,1580,5,25
160081,1585,5,25
160082,2339,5,25
160083,1829,5,25
160084,1844,5,25
160085,1591,5,25
160086,1834,5,25
160087,1620,5,25
160088,1376,5,25
160089,2213,5,25
160090,841,5,25
160091,869,5,25
160092,2218,5,25
160093,948,5,25
160094,2297,5,25
160095,2402,5,25
160096,1839,5,25
160097,1378,5,25
160098,867,5,25
160099,1614,5,25
160100,2027,5,25
160101,464,5,25
160102,1573,5,25
160103,1575,5,25
160104,693,5,25
160105,1253,5,25
160106,1856,5,25
160107,1584,5,25
160108,2327,5,25
160109,408,5,25
160110,964,5,25
160111,1527,5,25
160112,1324,5,25
160113,708,5,25
160114,1814,5,25
160115,1536,5,25
160116,1522,5,25
160117,1382,5,25
160118,1042,5,25
160119,932,5,25
160120,487,5,25
160121,2091,5,25
160122,167,5,25
160123,1816,5,25
160124,1133,5,25
160125,406,5,25
160126,1630,5,25
160127,90,5,25
160128,771,5,25
160129,1398,5,25
160130,1003,5,25
160131,1576,5,25
160132,44,5,25
160133,1350,5,25
160134,1289,5,25
160135,863,5,25
160136,1551,5,25
160137,621,5,25
160138,907,5,25
160139,774,5,25
160140,778,5,25
160141,782,5,25
160142,2189,5,25
160143,1454,5,25
160144,1586,5,25
160145,2062,5,25
160146,1950,5,25
160147,996,5,25
160148,1463,5,25
160149,2657,5,25
160150,1487,5,25
160151,1452,5,25
160152,212,5,25
160153,2080,5,25
160154,1482,5,25
160155,1485,5,25
160156,992,5,25
160157,687,5,25
160158,332,5,25
160159,725,5,25
160160,798,5,25
160161,801,5,25
160162,659,5,25
160163,1804,5,25
160164,1399,5,25
160165,2291,5,25
160166,807,5,25
160167,839,5,25
160168,2646,5,25
160169,1506,5,25
160170,1812,5,25
160171,1081,5,25
160172,116,5,25
160173,469,5,25
160174,1533,5,25
160175,1774,5,25
160176,1401,5,25
160177,2663,5,25
160178,1387,5,25
160179,1142,5,25
160180,837,5,25
160181,722,5,25
160182,422,5,25
160183,1486,5,25
160184,2113,5,25
160185,972,5,25
160186,173,5,25
160187,734,5,25
160188,2182,5,25
160189,1416,5,25
160190,1464,5,25
160191,2245,5,25
160192,1466,5,25
160193,1786,5,25
160194,2119,5,25
160195,742,5,25
160196,1639,5,25
160197,2279,5,25
160198,1988,5,25
160199,1440,5,25
160200,672,5,25
160201,2438,5,25
160202,347,5,25
160203,769,5,25
160204,1028,5,25
160205,1040,5,25
160206,343,5,25
160207,110,5,25
160208,746,5,25
160209,2250,5,25
160210,2572,5,25
160211,706,5,25
160212,1770,5,25
160213,570,5,25
160214,1429,5,25
160215,247,5,25
160216,1168,5,25
160217,2259,5,25
160218,468,5,25
160219,307,5,25
160220,1333,5,25
160221,1015,5,25
160222,1578,5,25
160223,1920,5,25
160224,1782,5,25
160225,2159,5,25
160226,1330,5,25
160227,2403,5,25
160228,2740,5,25
160229,1787,5,25
160230,684,5,25
160231,152,5,25
160232,1193,5,25
160233,935,5,25
160234,1871,5,25
160235,1472,5,25
160236,447,5,25
160237,358,5,25
160238,1755,5,25
160239,1758,5,25
160240,295,5,25
160241,584,5,25
160242,1757,5,25
160243,1741,5,25
160244,890,5,25
160245,647,5,25
160246,595,5,25
160247,125,5,25
160248,808,5,25
160249,1259,5,25
160250,1271,5,25
160251,1160,5,25
160252,915,5,25
160253,523,5,25
160254,1357,5,25
160255,1364,5,25
160256,651,5,25
160257,1921,5,25
160258,1907,5,25
160259,2130,5,25
160260,1767,5,25
160261,1411,5,25
160262,653,5,25
160263,489,5,25
160264,2120,5,25
160265,1660,5,25
160266,633,5,25
160267,1140,5,25
160268,122,5,25
160269,1750,5,25
160270,42,5,25
160271,33,5,25
160272,1517,5,25
160273,1291,5,25
160274,1069,5,25
160275,1449,5,25
160276,1183,5,25
160277,1092,5,25
160278,736,5,25
160279,1192,5,25
160280,330,5,25
160281,1779,5,25
160282,1032,5,25
160283,1196,5,25
160284,877,5,25
160285,1722,5,25
160286,1114,5,25
160287,781,5,25
160288,527,5,25
160289,2405,5,25
160290,1747,5,25
160291,1290,5,25
160292,1335,5,25
160293,1349,5,25
160294,534,5,25
160295,1910,5,25
160296,1961,5,25
160297,248,5,25
160298,1730,5,25
160299,4,5,25
160300,1204,5,25
160301,2085,5,25
160302,1986,5,25
160303,1307,5,25
160304,107,5,25
160305,1208,5,25
160306,2549,5,25
160307,1465,5,25
160308,387,5,25
160309,717,5,25
160310,1179,5,25
160311,1700,5,25
160312,2125,5,25
160313,997,5,25
160314,334,5,25
160315,2473,5,25
160316,92,5,25
160317,426,5,25
160318,2380,5,25
160319,1180,5,25
160320,614,5,25
160321,641,5,25
160322,1067,5,25
160323,1656,5,25
160324,1109,5,25
160325,145,5,25
160326,1125,5,25
160327,2683,5,25
160328,767,5,25
160329,1766,5,25
160330,481,5,25
160331,482,5,25
160332,1197,5,25
160333,1831,5,25
160334,1762,5,25
160335,1735,5,25
160336,1222,5,25
160337,1296,5,25
160338,995,5,25
160339,1177,5,25
160340,928,5,25
160341,424,5,25
160342,2366,5,25
160343,243,5,25
160344,515,5,25
160345,189,5,25
160346,859,5,25
160347,1391,5,25
160348,716,5,25
160349,2456,5,25
160350,788,5,25
160351,1568,5,25
160352,2580,5,25
160353,1468,5,25
160354,2252,5,25
160355,701,5,25
160356,938,5,25
160357,1175,5,25
160358,1169,5,25
160359,2470,5,25
160360,749,5,25
160361,1118,5,25
160362,351,5,25
160363,390,5,25
160364,402,5,25
160365,78,5,25
160366,1120,5,25
160367,2227,5,25
160368,1890,5,25
160369,380,5,25
160370,1323,5,25
160371,2393,5,25
160372,635,5,25
160373,719,5,25
160374,2041,5,25
160375,442,5,25
160376,1124,5,25
160377,1217,5,25
160378,386,5,25
160379,1086,5,25
160380,337,5,25
160381,1212,5,25
160382,876,5,25
160383,1808,5,25
160384,1409,5,25
160385,454,5,25
160386,1434,5,25
160387,576,5,25
160388,880,5,25
160389,1817,5,25
160390,930,5,25
160391,601,5,25
160392,702,5,25
160393,604,5,25
160394,1778,5,25
160395,326,5,25
160396,364,5,25
160397,159,5,25
160398,551,5,25
160399,982,5,25
160400,1851,5,25
160401,48,5,25
160402,2395,5,25
160403,178,5,25
160404,1495,5,25
160405,1885,5,25
160406,912,5,25
160407,959,5,25
160408,271,5,25
160409,2203,5,25
160410,1012,5,25
160411,980,5,25
160412,599,5,25
160413,623,5,25
160414,2266,5,25
160415,1408,5,25
160416,520,5,25
160417,1034,5,25
160418,445,5,25
160419,891,5,25
160420,1929,5,25
160421,227,5,25
160422,524,5,25
160423,1861,5,25
160424,1112,5,25
160425,526,5,25
160426,796,5,25
160427,525,5,25
160428,80,5,25
160429,67,5,25
160430,123,5,25
160431,413,5,25
160432,2108,5,25
160433,57,5,25
160434,1435,5,25
160435,2548,5,25
160436,541,5,25
160437,799,5,25
160438,557,5,25
160439,1322,5,25
160440,1688,5,25
160441,105,5,25
160442,250,5,25
160443,79,5,25
160444,367,5,25
160445,119,5,25
160446,2325,5,25
160447,2680,5,25
160448,1944,5,25
160449,403,5,25
160450,449,5,25
160451,927,5,25
160452,157,5,25
160453,15,5,25
160454,2314,5,25
160455,861,5,25
160456,268,5,25
160457,26,5,25
160458,2114,5,25
160459,400,5,25
160460,43,5,25
160461,735,5,25
160462,968,5,25
160463,1931,5,25
160464,28,5,25
160465,699,5,25
160466,46,5,25
160467,34,5,25
160468,66,5,25
160469,31,5,25
160470,1520,5,25
160471,497,5,25
160472,1999,5,25
160473,856,5,25
160474,1231,5,25
160475,1983,5,25
160476,39,5,25
160477,1020,5,25
160478,2280,5,25
160479,1025,5,25
160480,1162,5,25
160481,1326,5,25
160482,2309,5,25
160483,858,5,25
160484,1048,5,25
160485,2124,5,25
160486,1833,5,25
160487,465,5,25
160488,470,5,25
160489,970,5,25
160490,404,5,25
160491,667,5,25
160492,2376,5,25
160493,2397,5,25
160494,2175,5,25
160495,1248,5,25
160496,845,5,25
160497,945,5,25
160498,405,5,25
160499,496,5,25
160500,737,5,25
160501,585,5,25
160502,944,5,25
160503,1789,5,25
160504,691,5,25
160505,709,5,25
160506,853,5,25
160507,1438,5,25
160508,770,5,25
160509,783,5,25
160510,1635,5,25
160511,2021,5,25
160512,2452,5,25
160513,2429,5,25
160514,946,5,25
160515,840,5,25
160516,1569,5,25
160517,1080,5,25
160518,331,5,25
160519,1572,5,25
160520,1832,5,25
160521,1165,5,25
160522,1332,5,25
160523,1171,5,25
160524,522,5,25
160525,1336,5,25
160526,528,5,25
160527,831,5,25
160528,823,5,25
160529,466,5,25
160530,2562,5,25
160531,2550,5,25
160532,2471,5,25
160533,389,5,25
160534,655,5,25
160535,2599,5,25
160536,1421,5,25
160537,517,5,25
160538,834,5,25
160539,978,5,25
160540,2101,5,25
160541,2435,5,25
160542,740,5,25
160543,1450,5,25
160544,205,5,25
160545,1518,5,25
160546,192,5,25
160547,2153,5,25
160548,1888,5,25
160549,648,5,25
160550,2192,5,25
160551,354,5,25
160552,631,5,25
160553,182,5,25
160554,605,5,25
160555,1554,5,25
160556,255,5,25
160557,383,5,25
160558,388,5,25
160559,169,5,25
160560,892,5,25
160561,278,5,25
160562,600,5,25
160563,32,5,25
160564,582,5,25
160565,393,5,25
160566,889,5,25
160567,608,5,25
160568,327,5,25
160569,249,5,25
160570,381,5,25
160571,668,5,25
160572,1258,5,25
160573,2491,5,25
160574,1668,5,25
160575,453,5,25
160576,262,5,25
160577,2284,5,25
160578,98,5,25
160579,338,5,25
160580,344,5,25
160581,1091,5,25
160582,2352,5,25
160583,379,5,25
160584,530,5,25
160585,475,5,25
160586,1813,5,25
160587,689,5,25
160588,2343,5,25
160589,626,5,25
160590,552,5,25
160591,544,5,25
160592,953,5,25
160593,1690,5,25
160594,1998,5,25
160595,680,5,25
160596,1845,5,25
160597,1389,5,25
160598,253,5,25
160599,566,5,25
160600,560,5,25
160601,2292,5,25
160602,245,5,25
160603,2054,5,25
160604,136,5,25
160605,257,5,25
160606,304,5,25
160607,378,5,25
160608,423,5,25
160609,1790,5,25
160610,2241,5,25
160611,656,5,25
160612,1881,5,25
160613,1240,5,25
160614,2651,5,25
160615,2458,5,25
160616,539,5,25
160617,1471,5,25
160618,1149,5,25
160619,417,5,25
160620,1848,5,25
160621,147,5,25
160622,1954,5,25
160623,1641,5,25
160624,2436,5,25
160625,632,5,25
160626,1024,5,25
160627,2237,5,25
160628,204,5,25
160629,1705,5,25
160630,1772,5,25
160631,226,5,25
160632,444,5,25
160633,1358,5,25
160634,1995,5,25
160635,1993,5,25
160636,174,5,25
160637,2014,5,25
160638,1216,5,25
160639,2499,5,25
160640,732,5,25
160641,1284,5,25
160642,102,5,25
160643,443,5,25
160644,1227,5,25
160645,2269,5,25
160646,213,5,25
160647,1305,5,25
160648,185,5,25
160649,899,5,25
160650,1339,5,25
160651,100,5,25
160652,762,5,25
160653,2015,5,25
160654,2261,5,25
160655,1269,5,25
160656,63,5,25
160657,129,5,25
160658,1096,5,25
160659,2128,5,25
160660,738,5,25
160661,556,5,25
160662,1492,5,25
160663,2112,5,25
160664,1560,5,25
160665,1436,5,25
160666,401,5,25
160667,1514,5,25
160668,2239,5,25
160669,21,5,25
160670,1889,5,25
160671,1716,5,25
160672,802,5,25
160673,2432,5,25
160674,2068,5,25
160675,2384,5,25
160676,70,5,25
160677,2069,5,25
160678,2334,5,25
160679,87,5,25
160680,162,5,25
160681,25,5,25
160682,1402,5,25
160683,2209,5,25
160684,36,5,25
